raw,parsing,pose,annotate
./data/MPII_sample1/087766927.jpg,./data/MPII_sample1_parsing/087766927_vis.png,./data/MPII_sample1_pose/087766927_rendered.png,"canoeing, on camping trip (Taylor Code 270)"
./data/MPII_sample1/087774940.jpg,./data/MPII_sample1_parsing/087774940_vis.png,./data/MPII_sample1_pose/087774940_rendered.png,"cleaning, general"
./data/MPII_sample1/087825247.jpg,./data/MPII_sample1_parsing/087825247_vis.png,./data/MPII_sample1_pose/087825247_rendered.png,"standing, arts and crafts, sand painting, carving, weaving"
./data/MPII_sample1/087833561.jpg,./data/MPII_sample1_parsing/087833561_vis.png,./data/MPII_sample1_pose/087833561_rendered.png,"pilates, general"
./data/MPII_sample1/087844491.jpg,./data/MPII_sample1_parsing/087844491_vis.png,./data/MPII_sample1_pose/087844491_rendered.png,"ski machine, general"
./data/MPII_sample1/087851556.jpg,./data/MPII_sample1_parsing/087851556_vis.png,./data/MPII_sample1_pose/087851556_rendered.png,"digging, spading, filling garden, composting"
./data/MPII_sample1/087862999.jpg,./data/MPII_sample1_parsing/087862999_vis.png,./data/MPII_sample1_pose/087862999_rendered.png,ironing
./data/MPII_sample1/087869758.jpg,./data/MPII_sample1_parsing/087869758_vis.png,./data/MPII_sample1_pose/087869758_rendered.png,"massage therapist, standing"
./data/MPII_sample1/087899231.jpg,./data/MPII_sample1_parsing/087899231_vis.png,./data/MPII_sample1_pose/087899231_rendered.png,clearing brush
./data/MPII_sample1/087903197.jpg,./data/MPII_sample1_parsing/087903197_vis.png,./data/MPII_sample1_pose/087903197_rendered.png,"aerobic, step"
./data/MPII_sample1/087906200.jpg,./data/MPII_sample1_parsing/087906200_vis.png,./data/MPII_sample1_pose/087906200_rendered.png,"double bass, standing"
./data/MPII_sample1/087918577.jpg,./data/MPII_sample1_parsing/087918577_vis.png,./data/MPII_sample1_pose/087918577_rendered.png,"moto-cross, off-road motor sports, all-terrain vehicle, general"
./data/MPII_sample1/087920434.jpg,./data/MPII_sample1_parsing/087920434_vis.png,./data/MPII_sample1_pose/087920434_rendered.png,"printing, paper industry worker, standing"
./data/MPII_sample1/087924904.jpg,./data/MPII_sample1_parsing/087924904_vis.png,./data/MPII_sample1_pose/087924904_rendered.png,tailoring
./data/MPII_sample1/087927956.jpg,./data/MPII_sample1_parsing/087927956_vis.png,./data/MPII_sample1_pose/087927956_rendered.png,"horse grooming, feeding, cleaning, harnessing and unharnessing"
./data/MPII_sample1/087930105.jpg,./data/MPII_sample1_parsing/087930105_vis.png,./data/MPII_sample1_pose/087930105_rendered.png,horse racing
./data/MPII_sample1/087933022.jpg,./data/MPII_sample1_parsing/087933022_vis.png,./data/MPII_sample1_pose/087933022_rendered.png,"video exercise workouts, TV conditioning programs"
./data/MPII_sample1/087939306.jpg,./data/MPII_sample1_parsing/087939306_vis.png,./data/MPII_sample1_pose/087939306_rendered.png,laying or removing carpet
./data/MPII_sample1/087941731.jpg,./data/MPII_sample1_parsing/087941731_vis.png,./data/MPII_sample1_pose/087941731_rendered.png,"fire fighter, hauling hoses on ground, carryinghoisting equipment, breaking down walls etc., wearin"
./data/MPII_sample1/087946269.jpg,./data/MPII_sample1_parsing/087946269_vis.png,./data/MPII_sample1_pose/087946269_rendered.png,snowmobiling
./data/MPII_sample1/087952159.jpg,./data/MPII_sample1_parsing/087952159_vis.png,./data/MPII_sample1_pose/087952159_rendered.png,"rope skipping, general"
./data/MPII_sample1/087960150.jpg,./data/MPII_sample1_parsing/087960150_vis.png,./data/MPII_sample1_pose/087960150_rendered.png,"mowing lawn, walk, hand mower (Taylor Code 570)"
./data/MPII_sample1/087975240.jpg,./data/MPII_sample1_parsing/087975240_vis.png,./data/MPII_sample1_pose/087975240_rendered.png,backpacking
./data/MPII_sample1/087979521.jpg,./data/MPII_sample1_parsing/087979521_vis.png,./data/MPII_sample1_pose/087979521_rendered.png,"wiring, tapping-splicing"
./data/MPII_sample1/087981998.jpg,./data/MPII_sample1_parsing/087981998_vis.png,./data/MPII_sample1_pose/087981998_rendered.png,cooking or food preparation
./data/MPII_sample1/087983775.jpg,./data/MPII_sample1_parsing/087983775_vis.png,./data/MPII_sample1_pose/087983775_rendered.png,"hunting, general"
./data/MPII_sample1/087985677.jpg,./data/MPII_sample1_parsing/087985677_vis.png,./data/MPII_sample1_pose/087985677_rendered.png,water walking
./data/MPII_sample1/088006270.jpg,./data/MPII_sample1_parsing/088006270_vis.png,./data/MPII_sample1_pose/088006270_rendered.png,"mowing lawn, walk, hand mower (Taylor Code 570)"
./data/MPII_sample1/088007671.jpg,./data/MPII_sample1_parsing/088007671_vis.png,./data/MPII_sample1_pose/088007671_rendered.png,"canoeing, on camping trip (Taylor Code 270)"
./data/MPII_sample1/088007909.jpg,./data/MPII_sample1_parsing/088007909_vis.png,./data/MPII_sample1_pose/088007909_rendered.png,"tanning hides, general"
./data/MPII_sample1/088010667.jpg,./data/MPII_sample1_parsing/088010667_vis.png,./data/MPII_sample1_pose/088010667_rendered.png,"garbage collector, walking, dumping bins into truck"
./data/MPII_sample1/088015674.jpg,./data/MPII_sample1_parsing/088015674_vis.png,./data/MPII_sample1_pose/088015674_rendered.png,"cleaning, sweeping floor or carpet"
./data/MPII_sample1/088029126.jpg,./data/MPII_sample1_parsing/088029126_vis.png,./data/MPII_sample1_pose/088029126_rendered.png,"skydiving, base jumping, bungee jumping"
./data/MPII_sample1/088061883.jpg,./data/MPII_sample1_parsing/088061883_vis.png,./data/MPII_sample1_pose/088061883_rendered.png,dog sledding
./data/MPII_sample1/088065058.jpg,./data/MPII_sample1_parsing/088065058_vis.png,./data/MPII_sample1_pose/088065058_rendered.png,"woodwind, sitting"
./data/MPII_sample1/088074858.jpg,./data/MPII_sample1_parsing/088074858_vis.png,./data/MPII_sample1_pose/088074858_rendered.png,hang gliding
./data/MPII_sample1/088077211.jpg,./data/MPII_sample1_parsing/088077211_vis.png,./data/MPII_sample1_pose/088077211_rendered.png,"carpentry, general"
./data/MPII_sample1/088087076.jpg,./data/MPII_sample1_parsing/088087076_vis.png,./data/MPII_sample1_pose/088087076_rendered.png,ballroom
./data/MPII_sample1/088090876.jpg,./data/MPII_sample1_parsing/088090876_vis.png,./data/MPII_sample1_pose/088090876_rendered.png,"washing fence, painting fence, moderate effort"
./data/MPII_sample1/088097301.jpg,./data/MPII_sample1_parsing/088097301_vis.png,./data/MPII_sample1_pose/088097301_rendered.png,"rowing, stationary"
./data/MPII_sample1/088119734.jpg,./data/MPII_sample1_parsing/088119734_vis.png,./data/MPII_sample1_pose/088119734_rendered.png,"fishing, general"
./data/MPII_sample1/088124953.jpg,./data/MPII_sample1_parsing/088124953_vis.png,./data/MPII_sample1_pose/088124953_rendered.png,"wheelbarrow, pushing garden cart or wheelbarrow"
./data/MPII_sample1/088132489.jpg,./data/MPII_sample1_parsing/088132489_vis.png,./data/MPII_sample1_pose/088132489_rendered.png,horseback riding
./data/MPII_sample1/088139100.jpg,./data/MPII_sample1_parsing/088139100_vis.png,./data/MPII_sample1_pose/088139100_rendered.png,"swimming, general"
./data/MPII_sample1/088148582.jpg,./data/MPII_sample1_parsing/088148582_vis.png,./data/MPII_sample1_pose/088148582_rendered.png,snowmobiling
./data/MPII_sample1/088163535.jpg,./data/MPII_sample1_parsing/088163535_vis.png,./data/MPII_sample1_pose/088163535_rendered.png,roofing
./data/MPII_sample1/088164795.jpg,./data/MPII_sample1_parsing/088164795_vis.png,./data/MPII_sample1_pose/088164795_rendered.png,playing with children
./data/MPII_sample1/088169061.jpg,./data/MPII_sample1_parsing/088169061_vis.png,./data/MPII_sample1_pose/088169061_rendered.png,"rope skipping, general"
./data/MPII_sample1/088170897.jpg,./data/MPII_sample1_parsing/088170897_vis.png,./data/MPII_sample1_pose/088170897_rendered.png,"carpentry, general"
./data/MPII_sample1/088185480.jpg,./data/MPII_sample1_parsing/088185480_vis.png,./data/MPII_sample1_pose/088185480_rendered.png,reclining
./data/MPII_sample1/088204819.jpg,./data/MPII_sample1_parsing/088204819_vis.png,./data/MPII_sample1_pose/088204819_rendered.png,driving tractor
./data/MPII_sample1/088214231.jpg,./data/MPII_sample1_parsing/088214231_vis.png,./data/MPII_sample1_pose/088214231_rendered.png,"kayaking, moderate effort"
./data/MPII_sample1/088221241.jpg,./data/MPII_sample1_parsing/088221241_vis.png,./data/MPII_sample1_pose/088221241_rendered.png,backpacking
./data/MPII_sample1/088242121.jpg,./data/MPII_sample1_parsing/088242121_vis.png,./data/MPII_sample1_pose/088242121_rendered.png,"softball, general"
./data/MPII_sample1/088255988.jpg,./data/MPII_sample1_parsing/088255988_vis.png,./data/MPII_sample1_pose/088255988_rendered.png,"yoga, Power"
./data/MPII_sample1/088260562.jpg,./data/MPII_sample1_parsing/088260562_vis.png,./data/MPII_sample1_pose/088260562_rendered.png,"planting seedlings, shrub, stooping, moderate effort"
./data/MPII_sample1/088280568.jpg,./data/MPII_sample1_parsing/088280568_vis.png,./data/MPII_sample1_pose/088280568_rendered.png,"carpentry, outside house, building a fence"
./data/MPII_sample1/088281180.jpg,./data/MPII_sample1_parsing/088281180_vis.png,./data/MPII_sample1_pose/088281180_rendered.png,"fishing in stream, in waders (Taylor Code 670)"
./data/MPII_sample1/088283649.jpg,./data/MPII_sample1_parsing/088283649_vis.png,./data/MPII_sample1_pose/088283649_rendered.png,"canoeing, kayaking, rowing, competitive"
./data/MPII_sample1/088288531.jpg,./data/MPII_sample1_parsing/088288531_vis.png,./data/MPII_sample1_pose/088288531_rendered.png,"standing, miscellaneous"
./data/MPII_sample1/088291482.jpg,./data/MPII_sample1_parsing/088291482_vis.png,./data/MPII_sample1_pose/088291482_rendered.png,"rowing, stationary"
./data/MPII_sample1/088317597.jpg,./data/MPII_sample1_parsing/088317597_vis.png,./data/MPII_sample1_pose/088317597_rendered.png,"cleaning windows, washing windows, general"
./data/MPII_sample1/088327360.jpg,./data/MPII_sample1_parsing/088327360_vis.png,./data/MPII_sample1_pose/088327360_rendered.png,"bicycling, mountain"
./data/MPII_sample1/088334970.jpg,./data/MPII_sample1_parsing/088334970_vis.png,./data/MPII_sample1_pose/088334970_rendered.png,golf
./data/MPII_sample1/088377746.jpg,./data/MPII_sample1_parsing/088377746_vis.png,./data/MPII_sample1_pose/088377746_rendered.png,"carpentry, finishing or refinishing cabinets or furniture"
./data/MPII_sample1/088378588.jpg,./data/MPII_sample1_parsing/088378588_vis.png,./data/MPII_sample1_pose/088378588_rendered.png,"fishing, general"
./data/MPII_sample1/088385726.jpg,./data/MPII_sample1_parsing/088385726_vis.png,./data/MPII_sample1_pose/088385726_rendered.png,"fishing with a spear, standing"
./data/MPII_sample1/088387611.jpg,./data/MPII_sample1_parsing/088387611_vis.png,./data/MPII_sample1_pose/088387611_rendered.png,"skindiving, scuba diving, snorkeling"
./data/MPII_sample1/088391840.jpg,./data/MPII_sample1_parsing/088391840_vis.png,./data/MPII_sample1_pose/088391840_rendered.png,rock climbing
./data/MPII_sample1/088399255.jpg,./data/MPII_sample1_parsing/088399255_vis.png,./data/MPII_sample1_pose/088399255_rendered.png,rollerblading
./data/MPII_sample1/088417066.jpg,./data/MPII_sample1_parsing/088417066_vis.png,./data/MPII_sample1_pose/088417066_rendered.png,"home exercise, general"
./data/MPII_sample1/088424517.jpg,./data/MPII_sample1_parsing/088424517_vis.png,./data/MPII_sample1_pose/088424517_rendered.png,ski jumping
./data/MPII_sample1/088447131.jpg,./data/MPII_sample1_parsing/088447131_vis.png,./data/MPII_sample1_pose/088447131_rendered.png,"bicycling, mountain"
./data/MPII_sample1/088449653.jpg,./data/MPII_sample1_parsing/088449653_vis.png,./data/MPII_sample1_pose/088449653_rendered.png,"putting away groceries (e.g. carrying groceries, shopping without a grocery cart), carrying packages"
./data/MPII_sample1/088467498.jpg,./data/MPII_sample1_parsing/088467498_vis.png,./data/MPII_sample1_pose/088467498_rendered.png,"skiing, downhill"
./data/MPII_sample1/088480308.jpg,./data/MPII_sample1_parsing/088480308_vis.png,./data/MPII_sample1_pose/088480308_rendered.png,backpacking
./data/MPII_sample1/088485512.jpg,./data/MPII_sample1_parsing/088485512_vis.png,./data/MPII_sample1_pose/088485512_rendered.png,frisbee
./data/MPII_sample1/088501532.jpg,./data/MPII_sample1_parsing/088501532_vis.png,./data/MPII_sample1_pose/088501532_rendered.png,"skiing, downhill"
./data/MPII_sample1/088506455.jpg,./data/MPII_sample1_parsing/088506455_vis.png,./data/MPII_sample1_pose/088506455_rendered.png,"sitting, talking in person, on the phone, computer, or text messaging, light effort"
./data/MPII_sample1/088559909.jpg,./data/MPII_sample1_parsing/088559909_vis.png,./data/MPII_sample1_pose/088559909_rendered.png,"wiring, tapping-splicing"
./data/MPII_sample1/088562182.jpg,./data/MPII_sample1_parsing/088562182_vis.png,./data/MPII_sample1_pose/088562182_rendered.png,"kitchen activity, general, (e.g., cooking, washing dishes, cleaning up), moderate effort"
./data/MPII_sample1/088578236.jpg,./data/MPII_sample1_parsing/088578236_vis.png,./data/MPII_sample1_pose/088578236_rendered.png,horse racing
./data/MPII_sample1/088590238.jpg,./data/MPII_sample1_parsing/088590238_vis.png,./data/MPII_sample1_pose/088590238_rendered.png,"stretching, mild"
./data/MPII_sample1/088626138.jpg,./data/MPII_sample1_parsing/088626138_vis.png,./data/MPII_sample1_pose/088626138_rendered.png,"pilates, general"
./data/MPII_sample1/088629574.jpg,./data/MPII_sample1_parsing/088629574_vis.png,./data/MPII_sample1_pose/088629574_rendered.png,"bicycling, mountain"
./data/MPII_sample1/088637638.jpg,./data/MPII_sample1_parsing/088637638_vis.png,./data/MPII_sample1_pose/088637638_rendered.png,"painting, outside home (Taylor Code 650)"
./data/MPII_sample1/088638036.jpg,./data/MPII_sample1_parsing/088638036_vis.png,./data/MPII_sample1_pose/088638036_rendered.png,"horse grooming, feeding, cleaning, harnessing and unharnessing"
./data/MPII_sample1/088653067.jpg,./data/MPII_sample1_parsing/088653067_vis.png,./data/MPII_sample1_pose/088653067_rendered.png,automobile repair
./data/MPII_sample1/088656411.jpg,./data/MPII_sample1_parsing/088656411_vis.png,./data/MPII_sample1_pose/088656411_rendered.png,"carrying, loading or stacking wood"
./data/MPII_sample1/088659544.jpg,./data/MPII_sample1_parsing/088659544_vis.png,./data/MPII_sample1_pose/088659544_rendered.png,"ballet, modern, or jazz"
./data/MPII_sample1/088693393.jpg,./data/MPII_sample1_parsing/088693393_vis.png,./data/MPII_sample1_pose/088693393_rendered.png,"standing, doing work"
./data/MPII_sample1/088729100.jpg,./data/MPII_sample1_parsing/088729100_vis.png,./data/MPII_sample1_pose/088729100_rendered.png,"bicycling, mountain"
./data/MPII_sample1/088740747.jpg,./data/MPII_sample1_parsing/088740747_vis.png,./data/MPII_sample1_pose/088740747_rendered.png,"active workstation, treadmill desk, walking"
./data/MPII_sample1/088756307.jpg,./data/MPII_sample1_parsing/088756307_vis.png,./data/MPII_sample1_pose/088756307_rendered.png,cooking or food preparation
./data/MPII_sample1/088770418.jpg,./data/MPII_sample1_parsing/088770418_vis.png,./data/MPII_sample1_pose/088770418_rendered.png,tailoring
./data/MPII_sample1/088781811.jpg,./data/MPII_sample1_parsing/088781811_vis.png,./data/MPII_sample1_pose/088781811_rendered.png,"digging, spading, filling garden, composting"
./data/MPII_sample1/088808038.jpg,./data/MPII_sample1_parsing/088808038_vis.png,./data/MPII_sample1_pose/088808038_rendered.png,horseback riding
./data/MPII_sample1/088865908.jpg,./data/MPII_sample1_parsing/088865908_vis.png,./data/MPII_sample1_pose/088865908_rendered.png,"hunting, general"
./data/MPII_sample1/088871609.jpg,./data/MPII_sample1_parsing/088871609_vis.png,./data/MPII_sample1_pose/088871609_rendered.png,"hunting, birds"
./data/MPII_sample1/088872773.jpg,./data/MPII_sample1_parsing/088872773_vis.png,./data/MPII_sample1_pose/088872773_rendered.png,"active workstation, treadmill desk, walking"
./data/MPII_sample1/088874808.jpg,./data/MPII_sample1_parsing/088874808_vis.png,./data/MPII_sample1_pose/088874808_rendered.png,ironing
./data/MPII_sample1/088888794.jpg,./data/MPII_sample1_parsing/088888794_vis.png,./data/MPII_sample1_pose/088888794_rendered.png,snow shoeing
./data/MPII_sample1/088899164.jpg,./data/MPII_sample1_parsing/088899164_vis.png,./data/MPII_sample1_pose/088899164_rendered.png,"fishing in stream, in waders (Taylor Code 670)"
./data/MPII_sample1/088900061.jpg,./data/MPII_sample1_parsing/088900061_vis.png,./data/MPII_sample1_pose/088900061_rendered.png,"orange grove work, picking fruit"
./data/MPII_sample1/088904212.jpg,./data/MPII_sample1_parsing/088904212_vis.png,./data/MPII_sample1_pose/088904212_rendered.png,skateboarding
./data/MPII_sample1/088908658.jpg,./data/MPII_sample1_parsing/088908658_vis.png,./data/MPII_sample1_pose/088908658_rendered.png,"farming, milking by machine, light effort"
./data/MPII_sample1/088909240.jpg,./data/MPII_sample1_parsing/088909240_vis.png,./data/MPII_sample1_pose/088909240_rendered.png,hiking
./data/MPII_sample1/088929002.jpg,./data/MPII_sample1_parsing/088929002_vis.png,./data/MPII_sample1_pose/088929002_rendered.png,"standing, doing work"
./data/MPII_sample1/088930472.jpg,./data/MPII_sample1_parsing/088930472_vis.png,./data/MPII_sample1_pose/088930472_rendered.png,hang gliding
./data/MPII_sample1/088933761.jpg,./data/MPII_sample1_parsing/088933761_vis.png,./data/MPII_sample1_pose/088933761_rendered.png,"pistol shooting or trap shooting, standing"
./data/MPII_sample1/088948999.jpg,./data/MPII_sample1_parsing/088948999_vis.png,./data/MPII_sample1_pose/088948999_rendered.png,"paddle boarding, standing"
