,raw,parsing,pose,annotate,label
6130,./data/MPII_sample1/070449364.jpg,./data/MPII_sample1_parsing/070449364_vis.png,./data/MPII_sample1_pose/070449364_rendered.png,bookbinding,51
6131,./data/MPII_sample1/070487101.jpg,./data/MPII_sample1_parsing/070487101_vis.png,./data/MPII_sample1_pose/070487101_rendered.png,tailoring,134
6132,./data/MPII_sample1/070491113.jpg,./data/MPII_sample1_parsing/070491113_vis.png,./data/MPII_sample1_pose/070491113_rendered.png,cooking or food preparation,144
6133,./data/MPII_sample1/070503452.jpg,./data/MPII_sample1_parsing/070503452_vis.png,./data/MPII_sample1_pose/070503452_rendered.png,"digging, spading, filling garden, composting",72
6134,./data/MPII_sample1/070506328.jpg,./data/MPII_sample1_parsing/070506328_vis.png,./data/MPII_sample1_pose/070506328_rendered.png,"laying tile or linoleum,repairing appliances",181
6135,./data/MPII_sample1/070546083.jpg,./data/MPII_sample1_parsing/070546083_vis.png,./data/MPII_sample1_pose/070546083_rendered.png,"rope skipping, general",39
6136,./data/MPII_sample1/070549665.jpg,./data/MPII_sample1_parsing/070549665_vis.png,./data/MPII_sample1_pose/070549665_rendered.png,playing with animals,31
6137,./data/MPII_sample1/070556319.jpg,./data/MPII_sample1_parsing/070556319_vis.png,./data/MPII_sample1_pose/070556319_rendered.png,"canoeing, on camping trip (Taylor Code 270)",117
6138,./data/MPII_sample1/070556820.jpg,./data/MPII_sample1_parsing/070556820_vis.png,./data/MPII_sample1_pose/070556820_rendered.png,"trapping game, general",65
6139,./data/MPII_sample1/070562522.jpg,./data/MPII_sample1_parsing/070562522_vis.png,./data/MPII_sample1_pose/070562522_rendered.png,rock climbing,185
6140,./data/MPII_sample1/070600241.jpg,./data/MPII_sample1_parsing/070600241_vis.png,./data/MPII_sample1_pose/070600241_rendered.png,"skating, ice dancing",10
6141,./data/MPII_sample1/070637921.jpg,./data/MPII_sample1_parsing/070637921_vis.png,./data/MPII_sample1_pose/070637921_rendered.png,running,0
6142,./data/MPII_sample1/070645569.jpg,./data/MPII_sample1_parsing/070645569_vis.png,./data/MPII_sample1_pose/070645569_rendered.png,"eating, sitting",12
6143,./data/MPII_sample1/070662987.jpg,./data/MPII_sample1_parsing/070662987_vis.png,./data/MPII_sample1_pose/070662987_rendered.png,fishing from river bank,86
6144,./data/MPII_sample1/070664252.jpg,./data/MPII_sample1_parsing/070664252_vis.png,./data/MPII_sample1_pose/070664252_rendered.png,"planting, potting, transplanting seedlings or plants, light effort",55
6145,./data/MPII_sample1/070690090.jpg,./data/MPII_sample1_parsing/070690090_vis.png,./data/MPII_sample1_pose/070690090_rendered.png,"skiing, cross-country",0
6146,./data/MPII_sample1/070691102.jpg,./data/MPII_sample1_parsing/070691102_vis.png,./data/MPII_sample1_pose/070691102_rendered.png,"loading unloading a car, implied walking",2
6147,./data/MPII_sample1/070697649.jpg,./data/MPII_sample1_parsing/070697649_vis.png,./data/MPII_sample1_pose/070697649_rendered.png,wash dishes,176
6148,./data/MPII_sample1/070699696.jpg,./data/MPII_sample1_parsing/070699696_vis.png,./data/MPII_sample1_pose/070699696_rendered.png,tailoring,181
6149,./data/MPII_sample1/070703117.jpg,./data/MPII_sample1_parsing/070703117_vis.png,./data/MPII_sample1_pose/070703117_rendered.png,"skiing, downhill",21
6150,./data/MPII_sample1/070708648.jpg,./data/MPII_sample1_parsing/070708648_vis.png,./data/MPII_sample1_pose/070708648_rendered.png,"hunting, bow and arrow, or crossbow",177
6151,./data/MPII_sample1/070722833.jpg,./data/MPII_sample1_parsing/070722833_vis.png,./data/MPII_sample1_pose/070722833_rendered.png,"video exercise workouts, TV conditioning programs",48
6152,./data/MPII_sample1/070752282.jpg,./data/MPII_sample1_parsing/070752282_vis.png,./data/MPII_sample1_pose/070752282_rendered.png,"laying tile or linoleum,repairing appliances",113
6153,./data/MPII_sample1/070755283.jpg,./data/MPII_sample1_parsing/070755283_vis.png,./data/MPII_sample1_pose/070755283_rendered.png,sharpening tools,149
6154,./data/MPII_sample1/070755336.jpg,./data/MPII_sample1_parsing/070755336_vis.png,./data/MPII_sample1_pose/070755336_rendered.png,"drums, sitting",151
6155,./data/MPII_sample1/070762059.jpg,./data/MPII_sample1_parsing/070762059_vis.png,./data/MPII_sample1_pose/070762059_rendered.png,sanding floors with a power sander,25
6156,./data/MPII_sample1/070765438.jpg,./data/MPII_sample1_parsing/070765438_vis.png,./data/MPII_sample1_pose/070765438_rendered.png,"sitting, teaching stretching or yoga, or light effort exercise class",176
6157,./data/MPII_sample1/070772135.jpg,./data/MPII_sample1_parsing/070772135_vis.png,./data/MPII_sample1_pose/070772135_rendered.png,serving food and drinks,72
6158,./data/MPII_sample1/070772166.jpg,./data/MPII_sample1_parsing/070772166_vis.png,./data/MPII_sample1_pose/070772166_rendered.png,"shoveling snow, by hand",136
6159,./data/MPII_sample1/070776031.jpg,./data/MPII_sample1_parsing/070776031_vis.png,./data/MPII_sample1_pose/070776031_rendered.png,sharpening tools,139
6160,./data/MPII_sample1/070783510.jpg,./data/MPII_sample1_parsing/070783510_vis.png,./data/MPII_sample1_pose/070783510_rendered.png,"yoga, Power",134
6161,./data/MPII_sample1/070797151.jpg,./data/MPII_sample1_parsing/070797151_vis.png,./data/MPII_sample1_pose/070797151_rendered.png,"yoga, Power",118
6162,./data/MPII_sample1/070802378.jpg,./data/MPII_sample1_parsing/070802378_vis.png,./data/MPII_sample1_pose/070802378_rendered.png,"painting inside house,wallpapering, scraping paint",185
6163,./data/MPII_sample1/070814733.jpg,./data/MPII_sample1_parsing/070814733_vis.png,./data/MPII_sample1_pose/070814733_rendered.png,"walking, applying fertilizer or seeding a lawn, push applicator",2
6164,./data/MPII_sample1/070832405.jpg,./data/MPII_sample1_parsing/070832405_vis.png,./data/MPII_sample1_pose/070832405_rendered.png,"skiing, downhill",95
6165,./data/MPII_sample1/070837300.jpg,./data/MPII_sample1_parsing/070837300_vis.png,./data/MPII_sample1_pose/070837300_rendered.png,"canoeing, kayaking, rowing, competitive",65
6166,./data/MPII_sample1/070856157.jpg,./data/MPII_sample1_parsing/070856157_vis.png,./data/MPII_sample1_pose/070856157_rendered.png,"bicycling, mountain",13
6167,./data/MPII_sample1/070857913.jpg,./data/MPII_sample1_parsing/070857913_vis.png,./data/MPII_sample1_pose/070857913_rendered.png,"masonry, concrete",107
6168,./data/MPII_sample1/070859331.jpg,./data/MPII_sample1_parsing/070859331_vis.png,./data/MPII_sample1_pose/070859331_rendered.png,"eating, sitting",165
6169,./data/MPII_sample1/070867672.jpg,./data/MPII_sample1_parsing/070867672_vis.png,./data/MPII_sample1_pose/070867672_rendered.png,"fishing in stream, in waders (Taylor Code 670)",58
6170,./data/MPII_sample1/070870520.jpg,./data/MPII_sample1_parsing/070870520_vis.png,./data/MPII_sample1_pose/070870520_rendered.png,"farming, milking by machine, light effort",38
6171,./data/MPII_sample1/070908668.jpg,./data/MPII_sample1_parsing/070908668_vis.png,./data/MPII_sample1_pose/070908668_rendered.png,reclining,59
6172,./data/MPII_sample1/070913699.jpg,./data/MPII_sample1_parsing/070913699_vis.png,./data/MPII_sample1_pose/070913699_rendered.png,cooking or food preparation,18
6173,./data/MPII_sample1/070929613.jpg,./data/MPII_sample1_parsing/070929613_vis.png,./data/MPII_sample1_pose/070929613_rendered.png,fishing from river bank,105
6174,./data/MPII_sample1/070932083.jpg,./data/MPII_sample1_parsing/070932083_vis.png,./data/MPII_sample1_pose/070932083_rendered.png,"shoveling snow, by hand",53
6175,./data/MPII_sample1/070938882.jpg,./data/MPII_sample1_parsing/070938882_vis.png,./data/MPII_sample1_pose/070938882_rendered.png,horse racing,32
6176,./data/MPII_sample1/070957919.jpg,./data/MPII_sample1_parsing/070957919_vis.png,./data/MPII_sample1_pose/070957919_rendered.png,"fishing, general",58
6177,./data/MPII_sample1/070973708.jpg,./data/MPII_sample1_parsing/070973708_vis.png,./data/MPII_sample1_pose/070973708_rendered.png,"swimming, general",11
6178,./data/MPII_sample1/070976728.jpg,./data/MPII_sample1_parsing/070976728_vis.png,./data/MPII_sample1_pose/070976728_rendered.png,"carpentry, finishing or refinishing cabinets or furniture",25
6179,./data/MPII_sample1/070980471.jpg,./data/MPII_sample1_parsing/070980471_vis.png,./data/MPII_sample1_pose/070980471_rendered.png,"gardening, general, moderate effort",187
6180,./data/MPII_sample1/070989543.jpg,./data/MPII_sample1_parsing/070989543_vis.png,./data/MPII_sample1_pose/070989543_rendered.png,"digging, spading, filling garden, composting",138
6181,./data/MPII_sample1/071014188.jpg,./data/MPII_sample1_parsing/071014188_vis.png,./data/MPII_sample1_pose/071014188_rendered.png,"fishing, set net, setting net and retrieving fish, general",40
6182,./data/MPII_sample1/071014504.jpg,./data/MPII_sample1_parsing/071014504_vis.png,./data/MPII_sample1_pose/071014504_rendered.png,touringtravelingvacation involving walking,21
6183,./data/MPII_sample1/071020985.jpg,./data/MPII_sample1_parsing/071020985_vis.png,./data/MPII_sample1_pose/071020985_rendered.png,"cook, chef",56
6184,./data/MPII_sample1/071042182.jpg,./data/MPII_sample1_parsing/071042182_vis.png,./data/MPII_sample1_pose/071042182_rendered.png,"home repair, general",159
6185,./data/MPII_sample1/071065738.jpg,./data/MPII_sample1_parsing/071065738_vis.png,./data/MPII_sample1_pose/071065738_rendered.png,"washing fence, painting fence, moderate effort",111
6186,./data/MPII_sample1/071070736.jpg,./data/MPII_sample1_parsing/071070736_vis.png,./data/MPII_sample1_pose/071070736_rendered.png,basketball,48
6187,./data/MPII_sample1/071085667.jpg,./data/MPII_sample1_parsing/071085667_vis.png,./data/MPII_sample1_pose/071085667_rendered.png,scrubbing floors,20
6188,./data/MPII_sample1/071087563.jpg,./data/MPII_sample1_parsing/071087563_vis.png,./data/MPII_sample1_pose/071087563_rendered.png,"standing, doing work",166
6189,./data/MPII_sample1/071120716.jpg,./data/MPII_sample1_parsing/071120716_vis.png,./data/MPII_sample1_pose/071120716_rendered.png,"rowing, stationary",57
6190,./data/MPII_sample1/071172159.jpg,./data/MPII_sample1_parsing/071172159_vis.png,./data/MPII_sample1_pose/071172159_rendered.png,playing with children,104
6191,./data/MPII_sample1/071188209.jpg,./data/MPII_sample1_parsing/071188209_vis.png,./data/MPII_sample1_pose/071188209_rendered.png,"steel mill, moderate effort (e.g., fettling, forging, tipping molds)",112
6192,./data/MPII_sample1/071189725.jpg,./data/MPII_sample1_parsing/071189725_vis.png,./data/MPII_sample1_pose/071189725_rendered.png,"carpentry, sawing hardwood",177
6193,./data/MPII_sample1/071190374.jpg,./data/MPII_sample1_parsing/071190374_vis.png,./data/MPII_sample1_pose/071190374_rendered.png,horseback riding,119
6194,./data/MPII_sample1/071210893.jpg,./data/MPII_sample1_parsing/071210893_vis.png,./data/MPII_sample1_pose/071210893_rendered.png,snorkeling (Taylor Code 310),49
6195,./data/MPII_sample1/071213705.jpg,./data/MPII_sample1_parsing/071213705_vis.png,./data/MPII_sample1_pose/071213705_rendered.png,"rope skipping, general",21
6196,./data/MPII_sample1/071217922.jpg,./data/MPII_sample1_parsing/071217922_vis.png,./data/MPII_sample1_pose/071217922_rendered.png,ironing,196
6197,./data/MPII_sample1/071238764.jpg,./data/MPII_sample1_parsing/071238764_vis.png,./data/MPII_sample1_pose/071238764_rendered.png,"darts, wall or lawn",34
6198,./data/MPII_sample1/071254427.jpg,./data/MPII_sample1_parsing/071254427_vis.png,./data/MPII_sample1_pose/071254427_rendered.png,"badminton, competitive (Taylor Code 450)",197
6199,./data/MPII_sample1/071260468.jpg,./data/MPII_sample1_parsing/071260468_vis.png,./data/MPII_sample1_pose/071260468_rendered.png,"stair climbing, fast pace",129
6200,./data/MPII_sample1/071262108.jpg,./data/MPII_sample1_parsing/071262108_vis.png,./data/MPII_sample1_pose/071262108_rendered.png,riding snow blower,160
6201,./data/MPII_sample1/071280559.jpg,./data/MPII_sample1_parsing/071280559_vis.png,./data/MPII_sample1_pose/071280559_rendered.png,"kitchen activity, general, (e.g., cooking, washing dishes, cleaning up), moderate effort",153
6202,./data/MPII_sample1/071301429.jpg,./data/MPII_sample1_parsing/071301429_vis.png,./data/MPII_sample1_pose/071301429_rendered.png,"aerobic, general",192
6203,./data/MPII_sample1/071302820.jpg,./data/MPII_sample1_parsing/071302820_vis.png,./data/MPII_sample1_pose/071302820_rendered.png,"painting inside house,wallpapering, scraping paint",171
6204,./data/MPII_sample1/071316876.jpg,./data/MPII_sample1_parsing/071316876_vis.png,./data/MPII_sample1_pose/071316876_rendered.png,hanging storm windows,195
6205,./data/MPII_sample1/071320688.jpg,./data/MPII_sample1_parsing/071320688_vis.png,./data/MPII_sample1_pose/071320688_rendered.png,"cleaning, sweeping floor or carpet",127
6206,./data/MPII_sample1/071325303.jpg,./data/MPII_sample1_parsing/071325303_vis.png,./data/MPII_sample1_pose/071325303_rendered.png,"sitting, teaching stretching or yoga, or light effort exercise class",119
6207,./data/MPII_sample1/071389147.jpg,./data/MPII_sample1_parsing/071389147_vis.png,./data/MPII_sample1_pose/071389147_rendered.png,skateboarding,102
6208,./data/MPII_sample1/071391458.jpg,./data/MPII_sample1_parsing/071391458_vis.png,./data/MPII_sample1_pose/071391458_rendered.png,scraping and painting sailboat or powerboat,63
6209,./data/MPII_sample1/071395263.jpg,./data/MPII_sample1_parsing/071395263_vis.png,./data/MPII_sample1_pose/071395263_rendered.png,wash dishes,105
6210,./data/MPII_sample1/071405433.jpg,./data/MPII_sample1_parsing/071405433_vis.png,./data/MPII_sample1_pose/071405433_rendered.png,"masonry, concrete",133
6211,./data/MPII_sample1/071432664.jpg,./data/MPII_sample1_parsing/071432664_vis.png,./data/MPII_sample1_pose/071432664_rendered.png,"operating snow blower, walking",1
6212,./data/MPII_sample1/071438756.jpg,./data/MPII_sample1_parsing/071438756_vis.png,./data/MPII_sample1_pose/071438756_rendered.png,playing with animals,10
6213,./data/MPII_sample1/071442416.jpg,./data/MPII_sample1_parsing/071442416_vis.png,./data/MPII_sample1_pose/071442416_rendered.png,"shoveling snow, by hand",9
6214,./data/MPII_sample1/071449615.jpg,./data/MPII_sample1_parsing/071449615_vis.png,./data/MPII_sample1_pose/071449615_rendered.png,soccer,157
6215,./data/MPII_sample1/071469609.jpg,./data/MPII_sample1_parsing/071469609_vis.png,./data/MPII_sample1_pose/071469609_rendered.png,"wheelbarrow, pushing garden cart or wheelbarrow",157
6216,./data/MPII_sample1/071475328.jpg,./data/MPII_sample1_parsing/071475328_vis.png,./data/MPII_sample1_pose/071475328_rendered.png,circuit training,126
6217,./data/MPII_sample1/071476936.jpg,./data/MPII_sample1_parsing/071476936_vis.png,./data/MPII_sample1_pose/071476936_rendered.png,cooking or food preparation,10
6218,./data/MPII_sample1/071487041.jpg,./data/MPII_sample1_parsing/071487041_vis.png,./data/MPII_sample1_pose/071487041_rendered.png,"bicycling, mountain",137
6219,./data/MPII_sample1/071510016.jpg,./data/MPII_sample1_parsing/071510016_vis.png,./data/MPII_sample1_pose/071510016_rendered.png,"sitting, playing an instrument at church",22
6220,./data/MPII_sample1/071510561.jpg,./data/MPII_sample1_parsing/071510561_vis.png,./data/MPII_sample1_pose/071510561_rendered.png,"skiing, downhill",39
6221,./data/MPII_sample1/071512502.jpg,./data/MPII_sample1_parsing/071512502_vis.png,./data/MPII_sample1_pose/071512502_rendered.png,"fishing from boat or canoe, sitting",125
6222,./data/MPII_sample1/071516473.jpg,./data/MPII_sample1_parsing/071516473_vis.png,./data/MPII_sample1_pose/071516473_rendered.png,"drums, sitting",172
6223,./data/MPII_sample1/071522929.jpg,./data/MPII_sample1_parsing/071522929_vis.png,./data/MPII_sample1_pose/071522929_rendered.png,"standing, doing work",99
6224,./data/MPII_sample1/071563924.jpg,./data/MPII_sample1_parsing/071563924_vis.png,./data/MPII_sample1_pose/071563924_rendered.png,skateboarding,160
6225,./data/MPII_sample1/071566265.jpg,./data/MPII_sample1_parsing/071566265_vis.png,./data/MPII_sample1_pose/071566265_rendered.png,"mowing lawn, walk, hand mower (Taylor Code 570)",85
6226,./data/MPII_sample1/071582496.jpg,./data/MPII_sample1_parsing/071582496_vis.png,./data/MPII_sample1_pose/071582496_rendered.png,dog sledding,52
6227,./data/MPII_sample1/071598469.jpg,./data/MPII_sample1_parsing/071598469_vis.png,./data/MPII_sample1_pose/071598469_rendered.png,"cleaning, general",186
6228,./data/MPII_sample1/071601364.jpg,./data/MPII_sample1_parsing/071601364_vis.png,./data/MPII_sample1_pose/071601364_rendered.png,cooking or food preparation,191
6229,./data/MPII_sample1/071609192.jpg,./data/MPII_sample1_parsing/071609192_vis.png,./data/MPII_sample1_pose/071609192_rendered.png,hanging sheet rock inside house,9
6230,./data/MPII_sample1/071611104.jpg,./data/MPII_sample1_parsing/071611104_vis.png,./data/MPII_sample1_pose/071611104_rendered.png,playing with animals,186
6231,./data/MPII_sample1/071638656.jpg,./data/MPII_sample1_parsing/071638656_vis.png,./data/MPII_sample1_pose/071638656_rendered.png,"stretching, mild",93
6232,./data/MPII_sample1/071639711.jpg,./data/MPII_sample1_parsing/071639711_vis.png,./data/MPII_sample1_pose/071639711_rendered.png,"bicycling, stationary",182
6233,./data/MPII_sample1/071647626.jpg,./data/MPII_sample1_parsing/071647626_vis.png,./data/MPII_sample1_pose/071647626_rendered.png,"skiing, downhill",31
6234,./data/MPII_sample1/071654907.jpg,./data/MPII_sample1_parsing/071654907_vis.png,./data/MPII_sample1_pose/071654907_rendered.png,forestry,29
